annotated_by,category,question
unsupervised,FACTOID,Which Florida city has the biggest population?
unsupervised,FACTOID,Which archaeologist proposed the idea that the Amazon rainforest couldn't sustain large populations?
unsupervised,FACTOID,Which area of China did Japan conquer in 1931?
unsupervised,FACTOID,Which army attacked and destroyed this colony?
unsupervised,FACTOID,Which artist has a piece of his artwork located at the Fulton Mall?
unsupervised,FACTOID,Which car shows the DOT's revision of categories?
unsupervised,FACTOID,Which city does the Hollywood district belong to?
unsupervised,FACTOID,Which city is the most populous in California?
unsupervised,FACTOID,Which country did Japan force into an alliance?
unsupervised,FACTOID,Which country rationed gasoline and heating gas?
unsupervised,FACTOID,Which country refused to content to changes in the Treaty of Lisbon 2007?
unsupervised,FACTOID,Which country's cars became more highly sought after as they were more fuel efficient?
unsupervised,FACTOID,Which is older the British Empire or the Ethiopian Empire?
unsupervised,FACTOID,Which is the largest city not connected to an interstate highway?
unsupervised,FACTOID,Which nation contains the majority of the amazon forest?
unsupervised,FACTOID,Which one of Fresno's hotels burned down?
unsupervised,FACTOID,Which park is home to the Kearney Mansion?
unsupervised,FACTOID,Which president ended the Emergency Energy Conservation Act?
unsupervised,FACTOID,Who announced she would step down as leader of the Conservatives?
unsupervised,FACTOID,Who argued that the USSR had itself become an imperialist power?
unsupervised,FACTOID,Who became king in 1643?
unsupervised,FACTOID,Who chartered the British East India Company?
unsupervised,FACTOID,Who did a morphologically analysis in 1985 that concluded cydippids are not monophyletic?
unsupervised,FACTOID,Who did the Dutch fight in the Dutch Revolt?
unsupervised,FACTOID,Who did the army siege belong to?
unsupervised,FACTOID,Who explained that inertial reference frames equaled reference frames subject to constant acceleration?
unsupervised,FACTOID,Who formed the universal theory of gravitation?
unsupervised,FACTOID,Who is elected at the beginning of each term?
unsupervised,FACTOID,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?
unsupervised,FACTOID,Who is the current Governor of Victoria?
unsupervised,FACTOID,Who is the founder of modern community organizing?
unsupervised,FACTOID,Who mapped the Alta Vista Tract?
unsupervised,FACTOID,"Who may change the date by up to a month, on the proposal of the PO?"
unsupervised,FACTOID,Who produced the first geological map of the U.S.?
unsupervised,FACTOID,Who started the Yuan dynasty?
unsupervised,FACTOID,Who was Bill Aiken's adopted mother?
unsupervised,FACTOID,Who was Ogedei's wife?
unsupervised,FACTOID,Who was assigned to design a second master plan?
unsupervised,FACTOID,Who was the inventor of the atmospheric engine?
unsupervised,FACTOID,Who was the leader of Russia in the 1960's?
unsupervised,FACTOID,Who was the leader of the Islamist regime in Sudan?
unsupervised,FACTOID,Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?
unsupervised,FACTOID,Who won the Nobel Prize in 1905?
unsupervised,FACTOID,Who would have been the lowest-ranked class?
unsupervised,FACTOID,Who wrote of the Savery water pump in 1751's Philosophical Transactions?
unsupervised,FACTOID,Whose occupation of Kuwait did the US military personal seek to put an end to?
unsupervised,FACTOID,a positron is the antiparticle of the electron
unsupervised,FACTOID,"according to timmons, what % of manufacturing jobs are related to exports?"
unsupervised,FACTOID,alpha dog movie is it a true story
unsupervised,FACTOID,are black bears and brown bears different species
unsupervised,FACTOID,are cadbury creme eggs only sold at easter
unsupervised,FACTOID,are camel spiders the same as sun spiders
unsupervised,FACTOID,are collard greens the same as mustard greens
unsupervised,FACTOID,are cpt codes and procedure codes the same
unsupervised,FACTOID,are england in the world cup semi finals
unsupervised,FACTOID,are foxtel play and foxtel now the same
unsupervised,FACTOID,are green and black olives from the same tree
unsupervised,FACTOID,are humans the only animals that create art
unsupervised,FACTOID,are pampers and luvs made by the same company
unsupervised,FACTOID,are red pandas part of the raccoon family
unsupervised,FACTOID,are right handed batters better against left handed pitchers
unsupervised,FACTOID,are shaw academy diplomas recognised in south africa
unsupervised,FACTOID,are sodium chloride and saline the same thing
unsupervised,FACTOID,are the berkshires part of the appalachian mountains
unsupervised,FACTOID,are the bolsheviks the same as the soviets
unsupervised,FACTOID,are the dark ages and middle ages the same
unsupervised,FACTOID,are the marines still a department of the navy
unsupervised,FACTOID,are the members of abba married to each other
unsupervised,FACTOID,are the queen of hearts and the red queen the same person
unsupervised,FACTOID,are the scorpion king and the mummy related
unsupervised,FACTOID,are there any maglev trains in the united states
unsupervised,FACTOID,are there any national trust properties in jersey
unsupervised,FACTOID,are there any states that don't have tornadoes
unsupervised,FACTOID,are there any wild ravens in the uk
unsupervised,FACTOID,are there sea turtles in the pacific ocean
unsupervised,FACTOID,are there white tail spiders in new zealand
unsupervised,FACTOID,are they making a movie about the nun from the conjuring
unsupervised,FACTOID,are toad and captain toad the same person
unsupervised,FACTOID,are tomato paste and tomato puree the same
unsupervised,FACTOID,are you an american citizen if you are born here
unsupervised,FACTOID,are you required by law to register for selective service
unsupervised,FACTOID,are you supposed to shake a magic 8 ball
unsupervised,FACTOID,article 1 of the constitution describes the powers of the president
unsupervised,FACTOID,available raw materials are one of the limiting factors regulating carrying capacity
unsupervised,FACTOID,bassett focuses on what to illustrate his idea?
unsupervised,FACTOID,by how many degrees is polaris gone?
unsupervised,FACTOID,can a car have both automatic and manual transmission
unsupervised,FACTOID,can a founder of a trust be a beneficiary
unsupervised,FACTOID,can a point mutation be a frameshift mutation
unsupervised,FACTOID,can a soccer goalie pick up the ball from a throw in
unsupervised,FACTOID,can a social security number have 8 digits
unsupervised,FACTOID,can a state supreme court decision be appealed
unsupervised,FACTOID,can a trapezoid have 2 sets of parallel lines
unsupervised,FACTOID,can a us born citizen have dual citizenship
unsupervised,FACTOID,can cold water make you go into shock
unsupervised,FACTOID,can i fire blanks in a real gun
unsupervised,FACTOID,can i play directx 11 games with directx 10
unsupervised,FACTOID,can i travel in europe with an id card
unsupervised,FACTOID,can i use xbox 360 games on xbox one
unsupervised,FACTOID,can someone be both left and right handed
unsupervised,FACTOID,can states be divided up to form other states or can two or more states join to make a larger state
unsupervised,FACTOID,can you buy lawn darts in the us
unsupervised,FACTOID,can you buy wine in grocery stores in missouri
unsupervised,FACTOID,can you castle on both sides in chess
unsupervised,FACTOID,can you checkmate with two bishops and a king
unsupervised,FACTOID,can you conceal carry in oklahoma without a permit
unsupervised,FACTOID,can you crossbreed a wolf with a dog
unsupervised,FACTOID,can you drive to paris from new york
unsupervised,FACTOID,can you eat the middle of a blackberry
unsupervised,FACTOID,can you get a phd and an md
unsupervised,FACTOID,can you get sugar gliders as pets in australia
unsupervised,FACTOID,can you get water from a tree with a spile
unsupervised,FACTOID,can you play 2 player on donkey kong 64
unsupervised,FACTOID,can you play a double bass with a bow
unsupervised,FACTOID,can you play lego rock band without instruments
unsupervised,FACTOID,can you see the great wall of china from space wiki
unsupervised,FACTOID,can you serve in the army with flat feet
unsupervised,FACTOID,can you sleep on a bed of nails
unsupervised,FACTOID,can you use a scythe as a weapon
unsupervised,FACTOID,can you use oyster card at walton on thames
unsupervised,FACTOID,can you wear jeans to a smart casual restaurant
unsupervised,FACTOID,did dan stevens do the singing in beauty and the beast
unsupervised,FACTOID,did good friday used to be a bank holiday
unsupervised,FACTOID,did sidney poitier play in the greatest story ever told
unsupervised,FACTOID,did the beatles write any songs for the rolling stones
unsupervised,FACTOID,did the yankees win the 2001 world series
unsupervised,FACTOID,do all arteries carry blood away from the heart
unsupervised,FACTOID,do all baseball teams sing the 7th inning stretch
unsupervised,FACTOID,do all mamals give birth to live young
unsupervised,FACTOID,do both feet leave the ground when running
unsupervised,FACTOID,do both male and female mosquitoes transmit diseases
unsupervised,FACTOID,do dogwood trees grow in the middle east
unsupervised,FACTOID,do i need a visa to go to andorra
unsupervised,FACTOID,do the giants and jets share metlife stadium
unsupervised,FACTOID,do they still make chrysler town and country
unsupervised,FACTOID,do they use salt on the roads in pennsylvania
unsupervised,FACTOID,do us territories get to vote for president
unsupervised,FACTOID,do you become a duke when you get married
unsupervised,FACTOID,do you have to graduate to have an alma mater
unsupervised,FACTOID,do you have to pay for a warning ticket
unsupervised,FACTOID,do you have to swear on the bible to be president
unsupervised,FACTOID,do you have to take the bar exam in wisconsin
unsupervised,FACTOID,do you need a gun to go to the gun range
unsupervised,FACTOID,do you need a license for a tv in england
unsupervised,FACTOID,do you need a license to buy a gun at a gun show
unsupervised,FACTOID,do your parents have to be born in america to be president
unsupervised,FACTOID,does a blue whale have a dorsal fin
unsupervised,FACTOID,does a dh have to hit for the pitcher
unsupervised,FACTOID,does a honey bee die after it stings you
unsupervised,FACTOID,does a self portrait have to be of you
unsupervised,FACTOID,does a straight in poker have to be the same suit
unsupervised,FACTOID,does antifreeze lower the boiling point of water
unsupervised,FACTOID,does dr. burke die in grey's anatomy
unsupervised,FACTOID,does dumbledore die in order of the phoenix
unsupervised,FACTOID,does each australian state have its own constitution
unsupervised,FACTOID,does every player get a super bowl ring
unsupervised,FACTOID,does gilligan ever make it off the island
unsupervised,FACTOID,does han die in the end of tokyo drift
unsupervised,FACTOID,does jackson find out scott is a werewolf
unsupervised,FACTOID,does lake coeur d'alene freeze in the winter
unsupervised,FACTOID,does lindsay lohan play the guitar in freaky friday
unsupervised,FACTOID,does paige remember leo at the end of the vow
unsupervised,FACTOID,does paul mccartney sing in four five seconds
unsupervised,FACTOID,does samuel l jackson die in snakes on a plane
unsupervised,FACTOID,does sign language vary from country to country
unsupervised,FACTOID,does sirius radio have an elton john channel
unsupervised,FACTOID,does sour apple pucker have alcohol in it
unsupervised,FACTOID,does the army train hand to hand combat
unsupervised,FACTOID,does the clery act apply to high schools
unsupervised,FACTOID,does the constitution have a bill of rights
unsupervised,FACTOID,does the host country automatically qualify for the world cup
unsupervised,FACTOID,does the milky way belong to a galaxy cluster
unsupervised,FACTOID,does the nba draft out of high school
unsupervised,FACTOID,does the puck have to completely cross the line
unsupervised,FACTOID,does the sale of goods act apply to commercial contracts
unsupervised,FACTOID,does the state of illinois have the death penalty
unsupervised,FACTOID,does the us vice president have to be a natural born citizen
unsupervised,FACTOID,does the vice president preside over the house of representatives
unsupervised,FACTOID,does the weight of a bob effect a pendulum
unsupervised,FACTOID,does the whole team get super bowl rings
unsupervised,FACTOID,does the word alphabet come from alpha and beta
unsupervised,FACTOID,does the work number charge for employment verification
unsupervised,FACTOID,does toyota still make a regular cab tacoma
unsupervised,FACTOID,does triamcinolone acetonide cream work on poison ivy
unsupervised,FACTOID,does vice president live in the white house
unsupervised,FACTOID,for how long was cpr given?
unsupervised,FACTOID,for how many hours was the chalk girl detained?
unsupervised,FACTOID,for which season of the voice did dana harper audition?
unsupervised,FACTOID,from when were there no changes?
unsupervised,FACTOID,has a nfl team ever played at home for the super bowl
unsupervised,FACTOID,has a superbowl team ever played at their home stadium
unsupervised,FACTOID,has brazil always qualified for the world cup
unsupervised,FACTOID,has croatia ever won a world cup final
unsupervised,FACTOID,has england won any world cup in cricket
unsupervised,FACTOID,has india ever played in fifa world cup
unsupervised,FACTOID,has there ever been a 5 home run game
unsupervised,FACTOID,has tunisia ever been in the world cup
unsupervised,FACTOID,has vancouver canucks ever won the stanley cup
unsupervised,FACTOID,have the lions ever made it to a superbowl
unsupervised,FACTOID,have the stolen ruby red slippers been found
unsupervised,FACTOID,he might get a tattoo when?
unsupervised,FACTOID,how fast is the tornado moving?
unsupervised,FACTOID,"how long did khloe say ""she"" can't wait before mentioning one of their names?"
unsupervised,FACTOID,how long did the horse rescue take?
unsupervised,FACTOID,how long does is take to watch this tribute?
unsupervised,FACTOID,how long has hillary clinton announced she's been running for president?
unsupervised,FACTOID,how long has it been?
unsupervised,FACTOID,how long is the girl asking if someone will still be living with her?
unsupervised,FACTOID,how long is the guest list?
unsupervised,FACTOID,how long is the playlist?
unsupervised,FACTOID,how long until the sun is blotted out
unsupervised,FACTOID,how long was @serenawilliams ride?
unsupervised,FACTOID,how long will the teams be in battle for?
unsupervised,FACTOID,how long would a family have to make due on this amount of food?
unsupervised,FACTOID,how many arrests are there?
unsupervised,FACTOID,how many boys were strong and stayed?
unsupervised,FACTOID,how many calories are in that taco bowl?
unsupervised,FACTOID,how many convictions were there for sexual assault?
unsupervised,FACTOID,how many cops are reacting?
unsupervised,FACTOID,how many countries need to work together?
unsupervised,FACTOID,how many dollars is charlie donating?
unsupervised,FACTOID,how many donations did sanders look like?
unsupervised,FACTOID,how many donors came in on january 1st 2018?
unsupervised,FACTOID,how many drowned in the mediterranean?
unsupervised,FACTOID,how many ex-googlers was this company founded by?
unsupervised,FACTOID,how many first responders is the red cross helping?
unsupervised,FACTOID,how many games are clippers coming off?
unsupervised,FACTOID,how many goals does #robben claim they have?
unsupervised,FACTOID,how many hours before the departure?
unsupervised,FACTOID,how many hours has ezarik spent watching tv?
unsupervised,FACTOID,how many hours were spent watching making a murderer?
unsupervised,FACTOID,how many illegally deleted emails are there?
unsupervised,FACTOID,how many kids does cindy crawford have?
unsupervised,FACTOID,how many killed as cyclone roanu hits bangladesh?
unsupervised,FACTOID,how many kilometers away is the asteroid?
unsupervised,FACTOID,how many likes did this person get on this tweet?
unsupervised,FACTOID,how many minutes since the last train arrived?
unsupervised,FACTOID,how many months of consecutive private sector job growth?
unsupervised,FACTOID,how many nights in a row did this happen?
unsupervised,FACTOID,how many people have been evacuated from east aleppo?
unsupervised,FACTOID,how many people were evacuated from aleppo?
unsupervised,FACTOID,how many points did devin booker get in the 4th quarter?
unsupervised,FACTOID,how many points did russell make?
unsupervised,FACTOID,how many police vehicles
unsupervised,FACTOID,how many sexual assaults went unreported?
unsupervised,FACTOID,how many shots did the tweeter hear after locking up his bike?
unsupervised,FACTOID,how many stroke is jordan speith leading by?
unsupervised,FACTOID,how many things were the funniest?
unsupervised,FACTOID,how many times did she ask if he drinks?
unsupervised,FACTOID,how many times in 14 games did the devils have made 10 or more?
unsupervised,FACTOID,how many times is the word ‘hate’ used?
unsupervised,FACTOID,how many tweets happened during the fnale
unsupervised,FACTOID,how many us presidents did he take a selfie with?
unsupervised,FACTOID,how many vehicles were damaged.
unsupervised,FACTOID,how many vehicles were destroyed?
unsupervised,FACTOID,"how many weeks did leslie jones spend cheering on american athletes of all genders, races, sexualities,and religions?"
unsupervised,FACTOID,how many were made homeless?
unsupervised,FACTOID,how many years ago did the person's life change?
unsupervised,FACTOID,how many years ago did we lose the greatest rapper of all time?
unsupervised,FACTOID,how many years are being seen in 5 seconds?
unsupervised,FACTOID,how many years has president nieto been in office?
unsupervised,FACTOID,"how many years in a row did they receive ""favorite group""?"
unsupervised,FACTOID,how many years of obamacare?
unsupervised,FACTOID,how many years old is mcdavid?
unsupervised,FACTOID,how much did shootings in chicago increased between 2016 and 2017?
unsupervised,FACTOID,how much did that cost?
unsupervised,FACTOID,how much does wes woodland weigh?
unsupervised,FACTOID,how much fuel going to tulsa?
unsupervised,FACTOID,how much money goes to charity?
unsupervised,FACTOID,how much rain do they usually get during monsoon season in phoenix?
unsupervised,FACTOID,how much rain fell in sydney over the last 2 days?
unsupervised,FACTOID,how much was spilled into the river?
unsupervised,FACTOID,how much was the child tax credit increase?
unsupervised,FACTOID,how old did men masturbate to her?
unsupervised,FACTOID,how old is randy stephens?
unsupervised,FACTOID,how old was mike nichols when he died?
unsupervised,FACTOID,if you are 17 are you a minor
unsupervised,FACTOID,in the movie radio flyer does bobby die
unsupervised,FACTOID,in what act does the movie occur?
unsupervised,FACTOID,international organization is the product of the bretton woods conference
unsupervised,FACTOID,is 10 cloverfield lane a prequel to cloverfield
unsupervised,FACTOID,is 1st may a public holiday in india
unsupervised,FACTOID,is a cure for wellness a horror movie
unsupervised,FACTOID,is a dpt the same as a phd
unsupervised,FACTOID,is a drive shaft and cv joint the same thing
unsupervised,FACTOID,is a filbert and a hazelnut the same thing
unsupervised,FACTOID,is a pub the same as a bar
unsupervised,FACTOID,is a subchapter s corporation the same as an s corporation
unsupervised,FACTOID,is after effects part of adobe creative suite
unsupervised,FACTOID,is all of rick and morty season 3 out
unsupervised,FACTOID,is american money worth more than mexican money
unsupervised,FACTOID,is army corps of engineers part of army
unsupervised,FACTOID,is attack on titan manga the same as the anime
unsupervised,FACTOID,is black swan movie based on a book
unsupervised,FACTOID,is blair waldorf really pregnant in season 5
unsupervised,FACTOID,is buckingham palace the same as windsor castle
unsupervised,FACTOID,is cal poly san luis obispo a csu
unsupervised,FACTOID,is clint eastwood really singing in paint your wagon
unsupervised,FACTOID,is corned beef and cabbage traditional irish food
unsupervised,FACTOID,is distilled vinegar the same as white vinegar for cooking
unsupervised,FACTOID,is eid ul fitr a national holiday in india
unsupervised,FACTOID,is fargo the tv show based on a true story
unsupervised,FACTOID,is fear the walking dead related to the walking dead
unsupervised,FACTOID,is gaelic the same in ireland and scotland
unsupervised,FACTOID,is google docs and google drive the same
unsupervised,FACTOID,is harry potter sorcerer's stone and philosopher's stone the same
unsupervised,FACTOID,is it cold in the ice skating rink
unsupervised,FACTOID,is it fair just and reasonable to impose a duty
unsupervised,FACTOID,is it legal to be a dual citizen in the us
unsupervised,FACTOID,is it legal to have a pistol grip on a shotgun
unsupervised,FACTOID,is it legal to marry your first cousin in england
unsupervised,FACTOID,is it legal to smoke in bars in florida
unsupervised,FACTOID,is it legal to turn right on red in california
unsupervised,FACTOID,is it possible for a woman to have twins with two different fathers
unsupervised,FACTOID,is it possible to simulate gravity in space
unsupervised,FACTOID,is it possible to turbo and supercharge a car
unsupervised,FACTOID,is jealousy one of the seven deadly sins
unsupervised,FACTOID,is live with kelly and ryan still on
unsupervised,FACTOID,is london broil the same as roast beef
unsupervised,FACTOID,is london st pancras international the same as kings cross
unsupervised,FACTOID,is london the capital of the united kingdom
unsupervised,FACTOID,is mass eye and ear part of partners healthcare
unsupervised,FACTOID,is matt damon singing scotty doesn't know
unsupervised,FACTOID,is mountain time the same as central time
unsupervised,FACTOID,is nassau county part of new york city
unsupervised,FACTOID,is notre dame considered an ivy league school
unsupervised,FACTOID,is now you see me 3 coming out
unsupervised,FACTOID,is oprah on every cover of o magazine
unsupervised,FACTOID,is part of niagara falls in new york
unsupervised,FACTOID,is penn foster an accredited online high school
unsupervised,FACTOID,is president bound to accept the advice of council of ministers
unsupervised,FACTOID,is ps i love you a real story
unsupervised,FACTOID,is puerto rico a protectorate of the united states
unsupervised,FACTOID,is puget sound part of the pacific ocean
unsupervised,FACTOID,is quick ratio the same as acid test
unsupervised,FACTOID,is saudi aramco the biggest company in the world
unsupervised,FACTOID,is season 3 the last season for jane the virgin
unsupervised,FACTOID,is sunrise when the sun starts to rise
unsupervised,FACTOID,is thank you for your service based on a true story
unsupervised,FACTOID,is the actor who played willow still alive
unsupervised,FACTOID,is the anterior cingulate cortex in the prefrontal cortex
unsupervised,FACTOID,is the art institute of las vegas accredited
unsupervised,FACTOID,is the atomic number equal to the number of protons
unsupervised,FACTOID,is the avengers and avengers assemble the same film
unsupervised,FACTOID,is the bahamas considered part of the us
unsupervised,FACTOID,is the bank transit number the same as the branch number
unsupervised,FACTOID,is the blues brothers movie a true story
unsupervised,FACTOID,is the british pound the same as sterling pound
unsupervised,FACTOID,is the cardiovascular and circulatory system the same
unsupervised,FACTOID,is the caribbean considered part of north america
unsupervised,FACTOID,is the carotid artery on both sides of the neck
unsupervised,FACTOID,is the cell membrane inside the cell wall
unsupervised,FACTOID,is the coast guard part of the army
unsupervised,FACTOID,is the dodge stealth the same as the mitsubishi 3000gt
unsupervised,FACTOID,is the european convention on human rights a treaty
unsupervised,FACTOID,is the first round of nba playoffs best of 7
unsupervised,FACTOID,is the flemish language the same as dutch
unsupervised,FACTOID,is the flying pig marathon a boston qualifier
unsupervised,FACTOID,is the isle of man in the uk
unsupervised,FACTOID,is the lego batman movie connected to the lego movie
unsupervised,FACTOID,is the man in the yellow hat named ted
unsupervised,FACTOID,is the mouth part of the gi tract
unsupervised,FACTOID,is the movie a walk in the woods based on a true story
unsupervised,FACTOID,is the movie the quiet place based on a book
unsupervised,FACTOID,is the national anthem and star spangled banner the same
unsupervised,FACTOID,is the old 10 euro note still legal
unsupervised,FACTOID,is the original season 4 of arrested development on netflix
unsupervised,FACTOID,is the plcb responsible for enforcing the liquor code
unsupervised,FACTOID,is the princess and the goblin a disney movie
unsupervised,FACTOID,is the red kite a bird of prey
unsupervised,FACTOID,is the spinal cord part of the brain
unsupervised,FACTOID,is the st johns river the only river that flows north
unsupervised,FACTOID,is the thalamus part of the basal ganglia
unsupervised,FACTOID,is the three billy goats gruff a fairy tale
unsupervised,FACTOID,is the turkish republic of northern cyprus the same as turkey
unsupervised,FACTOID,is the wife based in a true story
unsupervised,FACTOID,is the winter solstice the shortest day of the year
unsupervised,FACTOID,is the world cup golden goal extra time
unsupervised,FACTOID,is the world cup host nation automatically qualify
unsupervised,FACTOID,is there a 50 cent coin in america
unsupervised,FACTOID,is there a 6th season of a place to call home
unsupervised,FACTOID,is there a bridge between wisconsin and michigan
unsupervised,FACTOID,is there a difference in 2 stroke oil
unsupervised,FACTOID,is there a disease that makes you not feel pain
unsupervised,FACTOID,is there a gambling casino on catalina island
unsupervised,FACTOID,is there a gun permit for all states
unsupervised,FACTOID,is there a laugh track in how i met your mother
unsupervised,FACTOID,is there a military base in colorado springs
unsupervised,FACTOID,is there a military base in rhode island
unsupervised,FACTOID,is there a movie based on the book the alchemist
unsupervised,FACTOID,is there a movie theater in the white house
unsupervised,FACTOID,is there a number 1 bus in london
unsupervised,FACTOID,is there a season 5 of ripper street
unsupervised,FACTOID,is there a second season of iron fist
unsupervised,FACTOID,is there a sequel to the last airbender
unsupervised,FACTOID,is there a sequel to the man from snowy river
unsupervised,FACTOID,is there a solution to the seven bridges of konigsberg
unsupervised,FACTOID,is there a test to get into law school
unsupervised,FACTOID,is there a train that connects england to europe
unsupervised,FACTOID,is there a y in the greek alphabet
unsupervised,FACTOID,is there an ocean called the southern ocean
unsupervised,FACTOID,is there any difference between sister chromatids and homologous pairs of chromosomes
unsupervised,FACTOID,is there border control between sweden and norway
unsupervised,FACTOID,is there going to be a final space season 2
unsupervised,FACTOID,is there going to be a season 3 of daredevil
unsupervised,FACTOID,is there going to be a season 3 of project runway junior
unsupervised,FACTOID,is there going to be a season 4 of the border
unsupervised,FACTOID,is there going to be a wwe draft in 2017
unsupervised,FACTOID,is there going to be season 3 of t@gged
unsupervised,FACTOID,is there only 7 seasons of pretty little liars
unsupervised,FACTOID,is there really such a thing as a broken heart
unsupervised,FACTOID,is there still a royal family in spain
unsupervised,FACTOID,is there such a thing as alcohol dementia
unsupervised,FACTOID,is there such a thing as natural estrogen
unsupervised,FACTOID,is there such a thing as second cousin
unsupervised,FACTOID,is there taco bell on the east coast
unsupervised,FACTOID,is there thc in charlotte's web cbd oil
unsupervised,FACTOID,is today the 200th day of the year
unsupervised,FACTOID,is trent dilfer in the hall of fame
unsupervised,FACTOID,is trish stratus in the hall of fame
unsupervised,FACTOID,is us polo association part of ralph lauren
unsupervised,FACTOID,is voltage the same in a series circuit
unsupervised,FACTOID,is weed legal for recreational use in hawaii
unsupervised,FACTOID,is xbox 360 backwards compatible with xbox one
unsupervised,FACTOID,is yellow mustard the same as english mustard
unsupervised,FACTOID,is your height the same as your arm span
unsupervised,FACTOID,kansas city missouri kansas city kansas same city
unsupervised,FACTOID,mosque comes from the arabic word masjid meaning
unsupervised,FACTOID,on what show is jon stewart being replaced?
unsupervised,FACTOID,synthesizers can usually be played by means of a keyboard
unsupervised,FACTOID,the long road home is it a series
unsupervised,FACTOID,was 10 things i hate about you cancelled
unsupervised,FACTOID,was canada ever part of the british empire
unsupervised,FACTOID,was charleston ever the capital of south carolina
unsupervised,FACTOID,was forrest gump a book before the movie
unsupervised,FACTOID,was glee filmed in a real high school
unsupervised,FACTOID,was he blind in the book of eli movie
unsupervised,FACTOID,was hong kong part of the british empire
unsupervised,FACTOID,was italy part of the holy roman empire
unsupervised,FACTOID,was pretty in pink written for the movie
unsupervised,FACTOID,was season 8 episode 1 of will and grace live
unsupervised,FACTOID,was the hope diamond ever on the titanic
unsupervised,FACTOID,was the real jim lovell in the movie apollo 13
unsupervised,FACTOID,was there a civil war battle in arizona
unsupervised,FACTOID,were the creators of puma and adidas brothers
unsupervised,FACTOID,what  award show is the tweet talking about?
unsupervised,FACTOID,what broke out in madagascar?
unsupervised,FACTOID,what day did google doodle honor fredrick douglas?
unsupervised,FACTOID,what day is this?
unsupervised,FACTOID,what day of the beard will it be on the last game
unsupervised,FACTOID,what day was the voting held?
unsupervised,FACTOID,what did boubacar barry win?
unsupervised,FACTOID,what did he hashtag after the link?
unsupervised,FACTOID,what did stacy dash call to complain about?
unsupervised,FACTOID,what did the mclaren boys model?
unsupervised,FACTOID,what distance is the athlete cycling?
unsupervised,FACTOID,what draft pick does bill o'brien have?
unsupervised,FACTOID,what event has got @llcoolj to thank everybody?
unsupervised,FACTOID,what has the us department of the interior waited all year for?
unsupervised,FACTOID,what has to be top trending?
unsupervised,FACTOID,what hashtag does adam use here?
unsupervised,FACTOID,what holiday is mentioned in the tweet?
unsupervised,FACTOID,what is @esa_rosetta going to tweet about soon?
unsupervised,FACTOID,what is antonis motivated to make sure of?
unsupervised,FACTOID,what is jav upset about?
unsupervised,FACTOID,what is less than 2 feet?
unsupervised,FACTOID,what is the hashtag being used?
unsupervised,FACTOID,what is the hashtag for this new game?
unsupervised,FACTOID,what is the movie he's talking about?
unsupervised,FACTOID,what is the name of the anti-slavery movement?
unsupervised,FACTOID,what is the next season of gameofthrones?
unsupervised,FACTOID,what job is finished now?
unsupervised,FACTOID,what number day is the last day of the season?
unsupervised,FACTOID,what number was satnam singh selected?
unsupervised,FACTOID,what period is the goal scored in?
unsupervised,FACTOID,what place did blake leeper take?
unsupervised,FACTOID,what saved the dutch team?
unsupervised,FACTOID,what season should you prepare for?
unsupervised,FACTOID,what state is john stutter talking about?
unsupervised,FACTOID,what time was this video posted?
unsupervised,FACTOID,what was djoker nole vs wawrinka match score
unsupervised,FACTOID,what was the brazil v germany score at the first half?
unsupervised,FACTOID,what was the previous record before broken?
unsupervised,FACTOID,what was the score of brazil vs chile?
unsupervised,FACTOID,what was the score of the game?
unsupervised,FACTOID,what was the year of this event?
unsupervised,FACTOID,what will potus deal hand iran?
unsupervised,FACTOID,what year are they expected to pick up seats in the house?
unsupervised,FACTOID,what year did iranians experienced a revolution?
unsupervised,FACTOID,what year did the terrible loss happen?
unsupervised,FACTOID,what year is the peanuts movie coming out?
unsupervised,FACTOID,what year was the wayne's world skit featuring kanye west?
unsupervised,FACTOID,what years was breaking bad on?
unsupervised,FACTOID,what's the current score of the game?
unsupervised,FACTOID,when are they making the commute?
unsupervised,FACTOID,when could arsene wenger leave arsenal
unsupervised,FACTOID,when did fifa hq take a vote regarding qatar?
unsupervised,FACTOID,when did this happen
unsupervised,FACTOID,when is the womens march
unsupervised,FACTOID,when should more snow be expected?
unsupervised,FACTOID,when was she found dead?
unsupervised,FACTOID,when was the attack launched?
unsupervised,FACTOID,when was this man lost?
unsupervised,FACTOID,when was this satellite launched?
unsupervised,FACTOID,when were the us aircrafts intercepted?
unsupervised,FACTOID,when will a dram tour be?
unsupervised,FACTOID,when will donald trump leave his businesses?
unsupervised,FACTOID,when will kelly clarkson announce her new project?
unsupervised,FACTOID,when will the @epa start taking action?
unsupervised,FACTOID,when will the announcement be made?
unsupervised,FACTOID,when will there be a chance to beat buzzy cohen on jeopardy?
unsupervised,FACTOID,when would the aliens begin watching us?
unsupervised,FACTOID,where are the casualties being flown?
unsupervised,FACTOID,where is john d. sutter?
unsupervised,FACTOID,where is moore community center?
unsupervised,FACTOID,where is the pope?
unsupervised,FACTOID,where was it a bad night?
unsupervised,FACTOID,where were you tonight?
unsupervised,FACTOID,which days will mammoth be open?
unsupervised,FACTOID,which measurements of time are mentioned?
unsupervised,FACTOID,which section should people head to?
unsupervised,FACTOID,"who accepts the ""favorite group"" award?"
unsupervised,FACTOID,who are outside of dallas home?
