annotated_by,category,question
unsupervised,FACTOID,Where did Mongke Khan attack the Song dynasty?
unsupervised,FACTOID,Where did the monks flee to?
unsupervised,FACTOID,Where did water on the eastern side of the amazon basin travel after the split?
unsupervised,FACTOID,Where do scientists think all of the plagues originated from?
unsupervised,FACTOID,Where is Harvard stadium located?
unsupervised,FACTOID,Where is St Aloysius' College located?
unsupervised,FACTOID,Where is the Rhine?
unsupervised,FACTOID,Where was the famous artist Tamara de Lempicka born?
unsupervised,FACTOID,Which French composer wrote ametrical music using prime numbers?
unsupervised,FACTOID,Which Senator was a strong advocate for the Pico Act?
unsupervised,FACTOID,Which city is planned to be a part of the California High Speed Rail?
unsupervised,FACTOID,Which country besides the Cuba did the United states try to annex in 1898?
unsupervised,FACTOID,Which country does the Rhine encounter it's main tributaries?
unsupervised,FACTOID,Which country used to rule California?
unsupervised,FACTOID,Which country's imports became the de facto mass market leaders?
unsupervised,FACTOID,Which fault can produce a magnitude earthquake of 8.0?
unsupervised,FACTOID,Which member state declined to sign the Social Charter?
unsupervised,FACTOID,Which oil producer is a close ally of the United States?
unsupervised,FACTOID,Who appoints the board of the European Central Bank?
unsupervised,FACTOID,Who argues that the government redistributes wealth by force?
unsupervised,FACTOID,Who challenged Kublai Khan's right to succeed Mongke Khan?
unsupervised,FACTOID,Who confirmed Watt's discovery of latent heat?
unsupervised,FACTOID,Who defeated Montcalm at Quebec?
unsupervised,FACTOID,Who did Kublai make the ruler of Korea?
unsupervised,FACTOID,Who included 1 as the first prime number in the mid 18th century?
unsupervised,FACTOID,Who is given credit for discovering geoglyphs along the Amazon River?
unsupervised,FACTOID,Who is the current President and the High Representative for Foreign and Security Policy?
unsupervised,FACTOID,Who is the parent company of NDS?
unsupervised,FACTOID,Who is the third riches man in America?
unsupervised,FACTOID,Who organized the trees of the Amazon into four categories?
unsupervised,FACTOID,Who patronized the monks in Italy?
unsupervised,FACTOID,Who responded to Lindzen's criticisms?
unsupervised,FACTOID,Who ruined Roussel de Bailleul's plans for an independent state?
unsupervised,FACTOID,"Who said Barton's investigation was ""misguided and illegitimate""?"
unsupervised,FACTOID,Who stated a change of the length of the Rhine?
unsupervised,FACTOID,Who was Chairman of the Subcommittee on Oversight and Investigations?
unsupervised,FACTOID,Who was Kaidu's grandfather?
unsupervised,FACTOID,Who was given the highlights of most of the matches?
unsupervised,FACTOID,Who was one of the earliest examples of Civil Disobedience against?
unsupervised,FACTOID,Who was the founder of the Oracle Corporation?
unsupervised,FACTOID,Who was the second female Nobel laureate ?
unsupervised,FACTOID,Who was the world's second largest oil producer?
unsupervised,FACTOID,according to bobby what is john mccain?
unsupervised,FACTOID,are all fallout games set in the same time
unsupervised,FACTOID,are all the states made up of two houses
unsupervised,FACTOID,are comcast and time warner the same company
unsupervised,FACTOID,are ford tractors made by ford motor company
unsupervised,FACTOID,are isle of man pounds legal tender in england
unsupervised,FACTOID,are jace and clary really brother and sister in the books
unsupervised,FACTOID,are llamas and alpacas in the same family
unsupervised,FACTOID,are lupini beans the same as lima beans
unsupervised,FACTOID,are shaw's and star market the same
unsupervised,FACTOID,are the creators of south park from colorado
unsupervised,FACTOID,are there any damart shops in the uk
unsupervised,FACTOID,are there any michelin star restaurants in san francisco
unsupervised,FACTOID,are there any more lego movies coming out
unsupervised,FACTOID,are you allowed to have your cell phone in jail
unsupervised,FACTOID,beri beri is caused by lack of vitamin
unsupervised,FACTOID,can a boomerang be used as a weapon
unsupervised,FACTOID,can a horizontal line be a linear function
unsupervised,FACTOID,can a king kill a king in chess
unsupervised,FACTOID,can a per se corporation check the box
unsupervised,FACTOID,can animals other than dogs be service animals
unsupervised,FACTOID,can birds fly if their wings are clipped
unsupervised,FACTOID,can helicopters reach the top of mount everest
unsupervised,FACTOID,can i carry my gun in my car in wisconsin
unsupervised,FACTOID,can i get a federal concealed carry permit
unsupervised,FACTOID,can i ship wine from california to pennsylvania
unsupervised,FACTOID,can i shoot a gun on my property in tennessee
unsupervised,FACTOID,can my mother be my next of kin
unsupervised,FACTOID,can states take private property for public purposes
unsupervised,FACTOID,can the president appoint justices to the supreme court
unsupervised,FACTOID,can there be a whirlpool in a lake
unsupervised,FACTOID,can u be born with both male and female parts
unsupervised,FACTOID,can work be done in a closed system
unsupervised,FACTOID,can you be offside on a throw in in soccer
unsupervised,FACTOID,can you buy alcohol on christmas in kansas
unsupervised,FACTOID,can you drink on the street in france
unsupervised,FACTOID,can you go out on a special card in uno
unsupervised,FACTOID,can you have dual citizenship in the netherlands
unsupervised,FACTOID,can you have fog and rain at the same time
unsupervised,FACTOID,can you jump off 2 feet in high jump
unsupervised,FACTOID,can you legally own a crossbow in the uk
unsupervised,FACTOID,can you pass a car on a solid yellow line
unsupervised,FACTOID,can you pass to the goalie in soccer
unsupervised,FACTOID,can you remove venom glands from a snake
unsupervised,FACTOID,can you see the ocean from new york city
unsupervised,FACTOID,can you use a violin bow on a guitar
unsupervised,FACTOID,curium-242 was synthesized by bombarding an isotope with alpha particles
unsupervised,FACTOID,cyclin d1 is a nuclear protein required for cell cycle progression in g1
unsupervised,FACTOID,did dan stevens sing in beauty and the beast 2017
unsupervised,FACTOID,did dr stevens die on grey's anatomy
unsupervised,FACTOID,did eddie the eagle participate in 1992 olympics
unsupervised,FACTOID,did get rich or die trying go diamond
unsupervised,FACTOID,did jughead and betty ever date in the comics
unsupervised,FACTOID,did mark wahlberg do his own singing in the movie rockstar
unsupervised,FACTOID,did republic of ireland qualify for world cup
unsupervised,FACTOID,did robin marry matthew at the end of career of evil
unsupervised,FACTOID,did the 49ers win the superbowl in 2012
unsupervised,FACTOID,did the japanese attack australia in world war ii
unsupervised,FACTOID,did the original bible have chapters and verses
unsupervised,FACTOID,do african elephants live in the sahara desert
unsupervised,FACTOID,do animals feel pain the same as humans
unsupervised,FACTOID,do any of the amendments to the u.s. constitution expressly grant individuals the right to privacy
unsupervised,FACTOID,do champions league losers go to europa league
unsupervised,FACTOID,do executive orders carry the weight of law
unsupervised,FACTOID,do goals in third place playoff count for golden boot
unsupervised,FACTOID,do homologous chromosomes carry information for the same traits
unsupervised,FACTOID,do the fa cup winners qualify for europe
unsupervised,FACTOID,do the superior and inferior vena cava meet
unsupervised,FACTOID,do universal life policies have a cash value
unsupervised,FACTOID,do you get paid for being on the block nz
unsupervised,FACTOID,do you have a right to know your accuser
unsupervised,FACTOID,do you have to be born on american soil to become president
unsupervised,FACTOID,do you have to register to vote in america
unsupervised,FACTOID,do you need a licence to play airsoft
unsupervised,FACTOID,do you need a residency to practice medicine
unsupervised,FACTOID,does a catcher get an assist on a strikeout
unsupervised,FACTOID,does a former first lady lay in state
unsupervised,FACTOID,does all canon lenses fit all canon cameras
unsupervised,FACTOID,does blanche die in a streetcar named desire
unsupervised,FACTOID,does call of duty black ops 1 have zombies
unsupervised,FACTOID,does debra morgan fall in love with dexter
unsupervised,FACTOID,does every place on earth get the same amount of sunlight
unsupervised,FACTOID,does he live or die in all is lost
unsupervised,FACTOID,does hodgins and angela get their money back
unsupervised,FACTOID,does patrick wilson sing in phantom of the opera
unsupervised,FACTOID,does puerto rico have to follow us laws
unsupervised,FACTOID,does the fa cup get you into europe
unsupervised,FACTOID,does the groom have a say in the bachelor party
unsupervised,FACTOID,does the nissan rogue have all wheel drive
unsupervised,FACTOID,does the r train stop at jay street
unsupervised,FACTOID,does the robot from lost in space talk
unsupervised,FACTOID,does the system of all subsets of a finite set under the operation subset of form a lattice
unsupervised,FACTOID,does the whole state vote for both senators
unsupervised,FACTOID,ed sheeran wrote a song for justin bieber
unsupervised,FACTOID,et was played by a kid with no legs
unsupervised,FACTOID,gene expression may be regulated by altering chromatin structure
unsupervised,FACTOID,harry potter forbidden journey does it go upside down
unsupervised,FACTOID,has a movie ever made 2 billion dollars
unsupervised,FACTOID,has a non league team ever won the fa cup
unsupervised,FACTOID,has any team comeback from down 3-0
unsupervised,FACTOID,has anyone ever found a four leaf clover
unsupervised,FACTOID,has india ever played in the world cup
unsupervised,FACTOID,has kenya ever been in the world cup
unsupervised,FACTOID,has there ever been a deaf mlb player
unsupervised,FACTOID,have the kansas city chiefs ever been to the superbowl
unsupervised,FACTOID,have the texas rangers won a world series
unsupervised,FACTOID,how long did the tweeter say he had been locked in the bookstore?
unsupervised,FACTOID,how long has it been since bringbackourgirls?
unsupervised,FACTOID,how long has it been since this persons dad died?
unsupervised,FACTOID,how long has muncak been a part of the organization?
unsupervised,FACTOID,how long has robyn been feeling a certain way?
unsupervised,FACTOID,how long is donald going to be busy?
unsupervised,FACTOID,how long is judy cox live near rice university?
unsupervised,FACTOID,how long is that basketball video?
unsupervised,FACTOID,how long was philae in transit?
unsupervised,FACTOID,how long was this person locked in this bookstore for?
unsupervised,FACTOID,how many appearances has sergio aguero scored in his last 11
unsupervised,FACTOID,how many arabs were arrested for rioting
unsupervised,FACTOID,how many arrests were made?
unsupervised,FACTOID,how many challenges are talked about?
unsupervised,FACTOID,"how many dead have been recovered, after the airstrike?"
unsupervised,FACTOID,how many fans are there?
unsupervised,FACTOID,how many firearms discovered this week were loaded?
unsupervised,FACTOID,how many firearms were discovered this week?
unsupervised,FACTOID,how many kids that were left to die on garbage dumps?
unsupervised,FACTOID,how many likes does this tweet have?
unsupervised,FACTOID,how many llamas were reportedly on the loose?
unsupervised,FACTOID,how many miles does the detroiter walk to get to work?
unsupervised,FACTOID,how many new episodes are they back for?
unsupervised,FACTOID,how many nominations does @luisfigo have?
unsupervised,FACTOID,how many opponents did barca have in the quarter-finals?
unsupervised,FACTOID,how many oscar nominations does the shining have?
unsupervised,FACTOID,how many people are in line outside taikoo shing?
unsupervised,FACTOID,how many people are talking about t his moment?
unsupervised,FACTOID,how many people did mike cernovich say watched his videos?
unsupervised,FACTOID,how many people die from air pollution per year?
unsupervised,FACTOID,how many people died in bike gang violence?
unsupervised,FACTOID,how many people live there?
unsupervised,FACTOID,how many points will bayern get if they hold on to the lead?
unsupervised,FACTOID,how many satellites are in orbit?
unsupervised,FACTOID,how many seasons did adam goldberg's show get picked up for?
unsupervised,FACTOID,how many shots is rory in front?
unsupervised,FACTOID,how many straight points did devin booker have?
unsupervised,FACTOID,how many teachers does in the german wings crash?
unsupervised,FACTOID,how many total seasons is the deal for?
unsupervised,FACTOID,how many wounded people were helped?
unsupervised,FACTOID,how many years did cameron diaz take a break from movies?
unsupervised,FACTOID,how much ain't goodboofdaily paying a month?
unsupervised,FACTOID,how much can you donate by texting?
unsupervised,FACTOID,how much does avri roel downey weigh?
unsupervised,FACTOID,"how much snow fell in boone, nc?"
unsupervised,FACTOID,how often does a certain event purportedly happen in soccer?
unsupervised,FACTOID,how old does harts shrine turn?
unsupervised,FACTOID,how old is bill conner?
unsupervised,FACTOID,how old is eurovision?
unsupervised,FACTOID,how old is prince george turning tomorrow?
unsupervised,FACTOID,how old was nazimuddin?
unsupervised,FACTOID,how old was patricia?
unsupervised,FACTOID,how old was tony robinson when he was killed?
unsupervised,FACTOID,if you are born in the uk are you automatically british
unsupervised,FACTOID,in 1846 who's natural history lectures were acclaimed in New York and Harvard?
unsupervised,FACTOID,in how many elevators has coldplay played?
unsupervised,FACTOID,in what year did the death curse take place?
unsupervised,FACTOID,is 844 a toll free number in canada
unsupervised,FACTOID,is a 6 year old considered a toddler
unsupervised,FACTOID,is a certified abstract of birth a birth certificate
unsupervised,FACTOID,is a medical practitioner the same as a gp
unsupervised,FACTOID,is a scallion the same as a green onion
unsupervised,FACTOID,is an english staffordshire terrier a pit bull
unsupervised,FACTOID,is an eye for an eye a tooth for a tooth in the bible
unsupervised,FACTOID,is an ip address referred to as a dotted quad
unsupervised,FACTOID,is anyone still alive from the cast of the wizard of oz
unsupervised,FACTOID,is bell palsy a lower motor neuron lesion
unsupervised,FACTOID,is casualty and holby city the same hospital
unsupervised,FACTOID,is charlotte in season 13 of geordie shore
unsupervised,FACTOID,is collision damage waiver the same as loss damage waiver
unsupervised,FACTOID,is dandelion and burdock the same as root beer
unsupervised,FACTOID,is deal or no deal uk still on the air
unsupervised,FACTOID,is diabetes mellitus the same as type 2 diabetes
unsupervised,FACTOID,is dubai mall the largest in the world
unsupervised,FACTOID,is fannie mae and freddie mac the same
unsupervised,FACTOID,is farm and fleet the same as fleet farm
unsupervised,FACTOID,is first round of hockey best of 5
unsupervised,FACTOID,is france a part of the united kingdom
unsupervised,FACTOID,is germany in the fifa world cup 2018
unsupervised,FACTOID,is green beret the same as special forces
unsupervised,FACTOID,is ground beef and minced beef the same thing
unsupervised,FACTOID,is happy valley coming back for season 3
unsupervised,FACTOID,is harry potter and the cursed child a film
unsupervised,FACTOID,is ihop and applebees owned by the same company
unsupervised,FACTOID,is indian tonic water the same as tonic water
unsupervised,FACTOID,is isopropyl alcohol and ethyl alcohol the same
unsupervised,FACTOID,is it illegal to not turn up to work
unsupervised,FACTOID,is it legal to drink in public france
unsupervised,FACTOID,is it legal to drink in public in norway
unsupervised,FACTOID,is it normal to walk on your tiptoes
unsupervised,FACTOID,is jamaica playing in the world cup this year
unsupervised,FACTOID,is la rambla the same as las ramblas
unsupervised,FACTOID,is martin andersen beachline expressway a toll road
unsupervised,FACTOID,is memorial day the first day of summer
unsupervised,FACTOID,is mineral turpentine the same as mineral spirits
unsupervised,FACTOID,is minor in possession of alcohol a misdemeanor
unsupervised,FACTOID,is naturalization the same as becoming a citizen
unsupervised,FACTOID,is never let me go a true story
unsupervised,FACTOID,is nitrous oxide a trigger for malignant hyperthermia
unsupervised,FACTOID,is omega the last letter of the greek alphabet
unsupervised,FACTOID,is overhead press the same as shoulder press
unsupervised,FACTOID,is pawn stars filmed in the actual store
unsupervised,FACTOID,is pepsi zero sugar the same as diet pepsi
unsupervised,FACTOID,is prince charming in cinderella and snow white
unsupervised,FACTOID,is punta cana in north of dominican republic
unsupervised,FACTOID,is rhode island one of the 13 colonies
unsupervised,FACTOID,is rhubarb and celery in the same family
unsupervised,FACTOID,is rogue one part of the star wars
unsupervised,FACTOID,is saline water the same as salt water
unsupervised,FACTOID,is sam's club and costco the same company
unsupervised,FACTOID,is sanskrit the first language of the world
unsupervised,FACTOID,is santa fe college a 4 year college
unsupervised,FACTOID,is st croix in the us virgin islands
unsupervised,FACTOID,is st. patrick's day a holy day
unsupervised,FACTOID,is t wave inversion in lead 3 normal
unsupervised,FACTOID,is the 100 based off of a book
unsupervised,FACTOID,is the blacklist over for the season 2018
unsupervised,FACTOID,is the body shop still owned by l'oreal
unsupervised,FACTOID,is the book of deuteronomy in the old testament
unsupervised,FACTOID,is the cask of amontillado a short story
unsupervised,FACTOID,is the civic holiday a stat in ontario
unsupervised,FACTOID,is the coast guard a branch of the armed forces
unsupervised,FACTOID,is the dark ages the same as the middle ages
unsupervised,FACTOID,is the denouement the same as the resolution
unsupervised,FACTOID,is the hate you give going to be a movie
unsupervised,FACTOID,is the heart controlled by the autonomic nervous system
unsupervised,FACTOID,is the movie big fish based on a book
unsupervised,FACTOID,is the movie brave based on a true story
unsupervised,FACTOID,is the movie remember me based on a book
unsupervised,FACTOID,is the movie tombstone based on a real story
unsupervised,FACTOID,is the olympic torch always lit in greece
unsupervised,FACTOID,is the periodic time dependent on the mass of the bob and the amplitude of swing
unsupervised,FACTOID,is the pink dog in blues clues a boy
unsupervised,FACTOID,is the republic of ireland part of the united kingdom
unsupervised,FACTOID,is the uk prime minister head of state
unsupervised,FACTOID,is the uk the only country with a monarchy
unsupervised,FACTOID,is the united states located in the northern hemisphere
unsupervised,FACTOID,is the us currency today based on the gold standard
unsupervised,FACTOID,is the us party to the rome statute
unsupervised,FACTOID,is the wwe universal championship a world title
unsupervised,FACTOID,is the xbox one backwards compatible with xbox 360
unsupervised,FACTOID,is there a bank of the west in california
unsupervised,FACTOID,is there a book 4 of avatar the last airbender
unsupervised,FACTOID,is there a cat in the wizard of oz
unsupervised,FACTOID,is there a correct way to hang toilet paper
unsupervised,FACTOID,is there a fault line in washington state
unsupervised,FACTOID,is there a gas guzzler tax on used cars
unsupervised,FACTOID,is there a playoff in the british open
unsupervised,FACTOID,is there a road between north america and south america
unsupervised,FACTOID,is there a season 2 of the river
unsupervised,FACTOID,is there a season 2 of wits academy
unsupervised,FACTOID,is there a season 7 of republic of doyle
unsupervised,FACTOID,is there a second season of looming tower
unsupervised,FACTOID,is there a sequel to the book hatchet
unsupervised,FACTOID,is there a sequel to the enders game
unsupervised,FACTOID,is there a sequel to the movie golden compass
unsupervised,FACTOID,is there a sequel to war of the planet of the apes
unsupervised,FACTOID,is there a thousand dollar bill in circulation
unsupervised,FACTOID,is there a toronto in the united states
unsupervised,FACTOID,is there a tunnel between denmark and sweden
unsupervised,FACTOID,is there going to be a season 2 of constantine
unsupervised,FACTOID,is there going to be a season 2 of penny on mars
unsupervised,FACTOID,is there going to be a season 3 marco polo
unsupervised,FACTOID,is there only 7 episodes of game of thrones
unsupervised,FACTOID,is there such a thing as a sweat bee
unsupervised,FACTOID,is there such a thing as heat lightning
unsupervised,FACTOID,is there such thing as a mini goat
unsupervised,FACTOID,is there such thing as international men's day
unsupervised,FACTOID,is west edmonton mall the biggest in the world
unsupervised,FACTOID,state laws do not have to be approved by the federal government before they become effective
unsupervised,FACTOID,the folk opera porgy and bess takes place in chicago
unsupervised,FACTOID,the new extended contract for paul chryst will last until when?
unsupervised,FACTOID,the sale of real estate is covered by the common law of contracts
unsupervised,FACTOID,the vapor of an azeotrope has the same composition as the unboiled mixture
unsupervised,FACTOID,this is the gif of what?
unsupervised,FACTOID,was guardians of the galaxy a comic book
unsupervised,FACTOID,was nyc ever the capital of the us
unsupervised,FACTOID,was romeo and juliet set in the renaissance
unsupervised,FACTOID,was the movie dead man walking a true story
unsupervised,FACTOID,was the movie the terminal based on a true story
unsupervised,FACTOID,was the wreck of the andrea gail found
unsupervised,FACTOID,was there a king of jerusalem with leprosy
unsupervised,FACTOID,were there any civil war battles in alabama
unsupervised,FACTOID,what are the bad jokes in reference to?
unsupervised,FACTOID,what are they celebrating?
unsupervised,FACTOID,what award did they get wrong?
unsupervised,FACTOID,what book of the old testament is considered to have the greatest poetry
unsupervised,FACTOID,what date do scores come out?
unsupervised,FACTOID,what day did lvmpd make the arrest?
unsupervised,FACTOID,what day of the week did kathy griffin visit with her friend?
unsupervised,FACTOID,what day will you join him?
unsupervised,FACTOID,what did he buy when he sold the mercedes?
unsupervised,FACTOID,what do black artists rap about
unsupervised,FACTOID,what do i look up if i have the need to feel silly?
unsupervised,FACTOID,what does @m_allenberg try on?
unsupervised,FACTOID,what does ted cruz want?
unsupervised,FACTOID,what event are the displays from?
unsupervised,FACTOID,what event were the 4th graders invited to see?
unsupervised,FACTOID,what film was mentioned in the tweet?
unsupervised,FACTOID,what flight sent out a hijacking message?
unsupervised,FACTOID,what flight was the tweeter tweeting about?
unsupervised,FACTOID,what hashtag did ashley tisdale use to describe her husband?
unsupervised,FACTOID,what hashtag did john d.sutter use in his tweet?
unsupervised,FACTOID,what hashtag did this user use?
unsupervised,FACTOID,what hashtag was used in the tweet?
unsupervised,FACTOID,what hashtag was used?
unsupervised,FACTOID,what historical date is mentioned in the tweet?
unsupervised,FACTOID,what is amy schumer thanking?
unsupervised,FACTOID,what is temperature during the #indiaheatwave
unsupervised,FACTOID,what is the debate about?
unsupervised,FACTOID,what movie is going to be like the book?
unsupervised,FACTOID,what number is baylor?
unsupervised,FACTOID,what number is today that scott sabol marked?
unsupervised,FACTOID,what percent is expected of nato countries for defense expenditures?
unsupervised,FACTOID,what percentage is lindsey behind macklemore and ryan?
unsupervised,FACTOID,"what percentage of flint, michigan is black?"
unsupervised,FACTOID,what place did gary hunt win in red bull cliff diving competition?
unsupervised,FACTOID,what show does the tweet discuss?
unsupervised,FACTOID,what time did nashville air?
unsupervised,FACTOID,what time is ed helms' show?
unsupervised,FACTOID,what time is the wake up call?
unsupervised,FACTOID,what time was law enforcement expecting an announcement?
unsupervised,FACTOID,what time was this posted?
unsupervised,FACTOID,what time was this tweet posted
unsupervised,FACTOID,what time was this tweeted?
unsupervised,FACTOID,what was the hashtag nypd news started?
unsupervised,FACTOID,what was the ratio referenced?
unsupervised,FACTOID,what was the score of texas a&m against georgia on january 21st 2017?
unsupervised,FACTOID,what year did janet release her album
unsupervised,FACTOID,what year is he talking about?
unsupervised,FACTOID,what year of medinah is he watching?
unsupervised,FACTOID,"what year was ""fire and fury"" the best spoken word cameo?"
unsupervised,FACTOID,what year was this tweeted?
unsupervised,FACTOID,what year will the next world cup be in?
unsupervised,FACTOID,when are you going to hear this song?
unsupervised,FACTOID,when did  united team coach and horse arrive?
unsupervised,FACTOID,when did argentina go in world cup last?
unsupervised,FACTOID,when did carissa post this tweet?
unsupervised,FACTOID,when did he report the titans were planning to bring him back?
unsupervised,FACTOID,when did the cold front settle into tennessee?
unsupervised,FACTOID,when did the great barrier reef pass?
unsupervised,FACTOID,when did the president attack lawmakers and citizens?
unsupervised,FACTOID,when did the tragic accident occur?
unsupervised,FACTOID,when does the dunkirk trailer come out?
unsupervised,FACTOID,when does this photo take place?
unsupervised,FACTOID,when is part 1 happening?
unsupervised,FACTOID,when is pelosi on fire?
unsupervised,FACTOID,when is the election?
unsupervised,FACTOID,when is the event
unsupervised,FACTOID,when was stevens apology on espn first take?
unsupervised,FACTOID,when was the last christmas full moon?
unsupervised,FACTOID,when was the progress made?
unsupervised,FACTOID,when was there an interesting exchange?
unsupervised,FACTOID,when were the supplies delivered?
unsupervised,FACTOID,when will fcb find another gear?
unsupervised,FACTOID,when will it arrive at the station?
unsupervised,FACTOID,when will the eiffel tower go dark?
unsupervised,FACTOID,when will you talk more about it?
unsupervised,FACTOID,where are they safe and doing well?
unsupervised,FACTOID,where did they fly to the iss?
unsupervised,FACTOID,where is hampton forge being inducted into?
unsupervised,FACTOID,which floor of the bishop magua centre was being tweeted about
unsupervised,FACTOID,which well are they holding while waiting for the state lab team?
unsupervised,FACTOID,who did novak meet yesterday?
unsupervised,FACTOID,who is it that died?
unsupervised,FACTOID,who is the 1st woman astronaut?
unsupervised,FACTOID,who's experience would wendy borrow?
unsupervised,FACTOID,whose lives matter in relly b's tweet?
unsupervised,FACTOID,will there be a 3rd season of the tunnel
authors,INSTRUCTION,Atmospheric Science: How is rainfall measured?
authors,INSTRUCTION,How can I identify a Youtube video URL for a lesson's video from FluentU?
authors,INSTRUCTION,How can I manage the field order for the export function in Sitecore Forms?
authors,INSTRUCTION,How can i indetify the correct tone?
authors,INSTRUCTION,How do I apply for a specific license?
authors,INSTRUCTION,"How do I compensate for a legacy feature with ""export as""?"
authors,INSTRUCTION,How do I convert music from a crassest tape to an mp3  ?
authors,INSTRUCTION,How do you learn Hebrew?
authors,INSTRUCTION,How to add subtiles to an avi file or DVD?
authors,INSTRUCTION,How to avoid pollution of logic with lazy-loaded async properties
authors,INSTRUCTION,How to explain the difference between the fraction a / b and the ratio a : b?
authors,INSTRUCTION,How to find street racing groups?
authors,INSTRUCTION,How to help cat grieving the “loss” of a human?
authors,INSTRUCTION,I am poor in English grammar so how should I improve my grammar?
authors,INSTRUCTION,Is there a way to snip part of the screen with a hotkey?
authors,INSTRUCTION,Support chatroom triggers conflicts. How to build a code of conduct?
authors,INSTRUCTION,What can I do about my numb ear?
authors,INSTRUCTION,What should I do to become as smart as Elon Musk?
authors,INSTRUCTION,how do u get rid of chigger bites?
authors,INSTRUCTION,how does a person file for lost title on a vehicle?
authors,INSTRUCTION,how to microwave tofu
authors,INSTRUCTION,what do i need to have to get my gun permit?
authors,INSTRUCTION,what is the best way to get rid of hemorrhoid's?
mturk,INSTRUCTION,Does anybody with Juno dial-up know how to configure Outlook Express to work with JUNO dial up ?
mturk,INSTRUCTION,HOw do I rid myself of a sore stiff neck?
mturk,INSTRUCTION,How can I become a better cook?
mturk,INSTRUCTION,How can I compress a word document file in pdf format to less than 10 MB so that I can e-mail it?
mturk,INSTRUCTION,How can I create a sales funnel?
mturk,INSTRUCTION,How can I get more out of lunges?
mturk,INSTRUCTION,How can I upgrade Windows 98 to Windows 98 SE?
mturk,INSTRUCTION,How can i get free windows based web hosting?
mturk,INSTRUCTION,How can one join CBI?
mturk,INSTRUCTION,How can one rate a Project Manager?
mturk,INSTRUCTION,How come people have really deformed finger nails?
mturk,INSTRUCTION,How come when my gf squirts its like a f*cking waterfall?
mturk,INSTRUCTION,How do I add web counter into Microsoft Publisher 2003 (not Microsoft FrontPage) when designing webpages?
mturk,INSTRUCTION,How do I fix-PAGE_FAULT_IN_NONPAGED_AREA on the blue screen?
mturk,INSTRUCTION,How do I get my Avatar to show up here?
mturk,INSTRUCTION,How do I remove inqiuiries from the search web requests?
mturk,INSTRUCTION,How do i get rid of freckels?
mturk,INSTRUCTION,How do you delete the small icons on the bottom on the computer?
mturk,INSTRUCTION,How do you determine the volume of a hemisphere?
mturk,INSTRUCTION,How do you get dog smell out of wool blankets?
mturk,INSTRUCTION,How do you get ride of the yahoo tool bar?
mturk,INSTRUCTION,How does one accelerate a disease process?
mturk,INSTRUCTION,How does one organize a Book Collection?
mturk,INSTRUCTION,How should I go about returning a dog I stole?
mturk,INSTRUCTION,How should I polish my English skills?
mturk,INSTRUCTION,How to solve the immigration problem?
mturk,INSTRUCTION,How will I get News Chhattisgarh?
mturk,INSTRUCTION,I don't know how to do an E-Mail in the hotmail?
mturk,INSTRUCTION,"I have 2 40 gig hard drives,win98se,and I want to get a new drive say 160 or more,how do I get the info switch"
mturk,INSTRUCTION,"I have a Chinese Win XP, how do i make the menu and dialog box in english?"
mturk,INSTRUCTION,I just got a USB for my Nextel i830 How do I put ringtones on it?
mturk,INSTRUCTION,I need to find out if anybody knows how to cure and infected toe?
mturk,INSTRUCTION,I would like to know how to u total cleans your body safely and quickly?
mturk,INSTRUCTION,"On myspace, how do I get something that is not a picture, like a graphic, to show up as my profile picture?"
mturk,INSTRUCTION,Rabid weight gain...how to get rid of stretch marks ASAP?
mturk,INSTRUCTION,The immigration will check Which fingerprint data base when you apply for greencard?
mturk,INSTRUCTION,"U know how when u ask a question and the make u put what type of question it is Well how come ""opther"" is gone"
mturk,INSTRUCTION,What's the easiest way to get a U.S. visa?
mturk,INSTRUCTION,can any one explain how to master the read only problem when scanning a picture on to a CD R om?
mturk,INSTRUCTION,how can i enjoy my time alone?
mturk,INSTRUCTION,how can i gain money from yahoo?
mturk,INSTRUCTION,how can i identitify a prescription pill?
mturk,INSTRUCTION,how can i tell how much i will get for finical aid and what will be applied to the school?
mturk,INSTRUCTION,how can you keep a cat from climbing your christmas tree?
mturk,INSTRUCTION,how can you tell if a spider bite is serious enough to call the doctor?
mturk,INSTRUCTION,how cheaply can i install surveillance equipment to catch the babysitter stealing?
mturk,INSTRUCTION,how could i improve my speaking english?
mturk,INSTRUCTION,how did ray charles contribute to society?
mturk,INSTRUCTION,how do i change my yahoo messenger setting from dialup to lan?
mturk,INSTRUCTION,how do i fix a frozen ps2 without turning it off?
mturk,INSTRUCTION,how do i get U.S. legal status for my foreign born sister?
mturk,INSTRUCTION,how do i get rid of fleas off my cat?
mturk,INSTRUCTION,how do i stop my parents blaming me for all their arguements?
mturk,INSTRUCTION,how do i tell someone they have bo without offending them?
mturk,INSTRUCTION,how do i tighten up my tummy?
mturk,INSTRUCTION,how do u get the earth badge on pokemon leaf green?
mturk,INSTRUCTION,how do you get rid of matts in a cats hair without hurting her?
mturk,INSTRUCTION,how do you justify belief in the afterlife?
mturk,INSTRUCTION,how good is the clinical pharmacy practice in australia in comparison to the usa?
mturk,INSTRUCTION,how is it that some older societies such as american indians can pass there history down generations with only
mturk,INSTRUCTION,how soon after the big bang did outer space turn black?
mturk,INSTRUCTION,how to fade the scar mark of face appeared by stitches?
mturk,INSTRUCTION,show me how to do begging algebra?
